Nombre Imagen,% Mala calidad Modelo IMT,% Mala calidad Modelo X
Imagen309.png,99.999785,99.940443
Imagen309_205.png,99.975222,99.405354
Imagen310.png,99.999976,99.258077
Imagen310_1105.png,99.985802,99.986780
Imagen310_205.png,99.957019,99.944919
Imagen310_505.png,99.937868,99.944335
Imagen317_205.png,99.999845,99.998808
Imagen317_505.png,99.999750,99.999094
Imagen317_805.png,99.999630,99.998832
Imagen320.png,99.999976,99.988019
Imagen321.png,99.999881,99.948955
Imagen326_205.png,99.999797,80.055028
Imagen326_505.png,99.999726,79.354012
Imagen326_805.png,99.999797,76.182985
Imagen327_2015.png,99.999928,78.807861
Imagen327_205.png,99.999905,84.468544
Imagen327_505.png,99.999917,81.888843
Imagen327_805.png,99.999940,82.234710
Imagen328_2015.png,99.994481,85.681641
Imagen328_205.png,99.994671,84.081149
Imagen330_15035.png,3.423084,88.239974
Imagen330_2015.png,96.619660,99.669266
Imagen330_205.png,96.300703,99.803168
Imagen330_505.png,97.743303,99.894017
Imagen331_205.png,100.000000,99.983096
Imagen331_505.png,100.000000,99.979359
Imagen332_2015.png,72.279721,88.421047
Imagen332_205.png,72.709095,98.964989
Imagen335_205.png,98.679906,90.365833
Imagen335_505.png,98.597777,91.706491
Imagen336_205.png,99.990976,19.208327
Imagen336_505.png,99.992514,15.920693
Imagen337.png,99.999988,99.993324
Imagen338.png,99.997747,99.395692
Imagen340.png,99.991608,96.440977
Imagen340_1105.png,99.935418,83.752704
Imagen340_205.png,99.945587,85.837573
Imagen340_505.png,99.924386,87.579602
Imagen340_805.png,99.923003,90.319318
Imagen501.png,100.000000,99.997926
Imagen502.png,100.000000,99.991870
Imagen502_11015.png,0.000040,77.155566
Imagen502_15015.png,0.000037,79.421693
Imagen502_2015.png,0.000017,78.057200
Imagen502_5015.png,0.000023,80.375266
Imagen503.png,99.999964,99.964738
Imagen503_1505.png,0.000029,95.507866
Imagen503_5015.png,0.000129,92.582566
Imagen504.png,99.999619,99.992692
Imagen505.png,99.999988,99.996889
Imagen506.png,99.999988,99.997783
Imagen507.png,99.998295,99.999297
Imagen507_11035.png,99.995148,99.998808
Imagen507_1105.png,99.999738,99.999487
Imagen507_15035.png,99.994791,99.998546
Imagen507_15050.png,99.997151,99.998033
Imagen507_2050.png,99.997079,99.998689
Imagen507_8015.png,99.999166,99.999690
Imagen507_805.png,99.999714,99.999535
