Nombre Imagen,% Mala calidad Modelo IMT,% Mala calidad Modelo X
Imagen309_11050.png,99.999976,95.453846
Imagen309_15050.png,99.999988,94.969374
Imagen309_2050.png,99.999869,99.810731
Imagen309_8050.png,99.999976,97.933668
Imagen310_15050.png,2.009903,1.997173
Imagen310_2050.png,0.194600,4.011867
Imagen315_15050.png,0.388630,91.072088
Imagen315_2050.png,1.502557,76.644450
Imagen317.png,0.000000,0.004499
Imagen318.png,0.000002,0.001123
Imagen320_15050.png,0.202505,80.335462
Imagen320_2050.png,0.029617,96.859938
Imagen320_5050.png,0.438168,84.898406
Imagen321_2050.png,0.000099,24.830185
Imagen321_5050.png,0.000013,6.045297
Imagen326.png,99.940503,1.493135
Imagen327.png,0.030657,0.000418
Imagen328.png,53.521949,0.001188
Imagen329.png,0.000016,0.344465
Imagen330.png,0.000415,0.015287
Imagen331.png,0.000217,0.000156
Imagen332.png,0.063529,0.000165
Imagen334.png,0.031260,0.026544
Imagen335.png,10.701283,0.000183
Imagen336.png,0.000754,20.863311
Imagen336_5050.png,0.006033,15.893514
Imagen336_8050.png,0.002697,4.388424
Imagen338_11050.png,0.000000,0.026842
Imagen338_15050.png,0.000000,0.011538
Imagen338_2050.png,0.000007,0.526652
Imagen502_11050.png,0.000032,94.362402
Imagen502_15050.png,0.000039,92.859727
Imagen502_5050.png,0.000017,87.059683
Imagen502_8050.png,0.000019,97.441024
Imagen503_2050.png,0.000045,86.935902
Imagen503_5050.png,0.000218,90.431184
Imagen505_11050.png,0.823727,99.987888
Imagen505_2050.png,0.212011,99.990821
Imagen505_8050.png,0.888855,99.987555
